,PRD_DE,C1_NM,C1,C2_NM,C2,DT
2484,201006,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,2127.69
2485,201007,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,2127.69
2486,201008,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,2127.69
2487,201009,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,2127.69
2488,201010,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,2127.69
2489,201011,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,2127.69
2490,201012,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,2127.69
2491,201101,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,2127.69
2492,201102,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,2127.69
2493,201103,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,2127.69
2494,201104,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,79.73
2495,201105,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,80.66
2496,201106,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,80.66
2497,201107,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,80.66
2498,201108,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,80.66
2499,201109,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,80.66
2500,201110,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,80.66
2501,201111,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,80.66
2502,201112,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,80.66
2503,201201,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,80.66
2504,201202,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,80.66
2505,201203,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,80.66
2506,201204,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,33.94
2507,201205,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,764.73
2508,201206,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,764.73
2509,201207,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,764.73
2510,201208,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,764.73
2511,201209,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,764.73
2512,201210,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,764.73
2513,201211,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,764.73
2514,201212,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,764.73
2515,201301,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,764.73
2516,201302,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,764.73
2517,201303,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,764.73
2518,201304,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,603.73
2519,201704,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,154.9
2520,201705,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,178.45
2521,201706,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,178.45
2522,201707,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,178.45
2523,201708,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,178.45
2524,201709,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,178.45
2525,201710,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,178.45
2526,201711,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,178.45
2527,201712,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,178.45
2528,201801,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,178.45
2529,201802,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,178.45
2530,201803,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,178.45
2531,201804,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,297.72
2532,201805,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,297.72
2533,201806,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,297.72
2534,201807,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,297.72
2535,201808,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,297.72
2536,201809,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,297.72
2537,201810,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,297.72
2538,201811,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,297.72
2539,201812,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,297.72
2540,201901,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,297.72
2541,201902,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,297.72
2542,201903,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,297.72
2543,201904,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,197.79
2544,201905,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,325.93
2545,201906,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,325.93
2546,201907,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,325.93
2547,201908,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,325.93
2548,201909,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,325.93
2549,201910,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,325.93
2550,201911,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,325.93
2551,201912,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,325.93
2552,202001,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,325.93
2553,202002,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,325.93
2554,202003,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,325.93
2555,202004,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,519.97
2556,202005,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,519.97
2557,202006,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,519.97
2558,202007,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,519.97
2559,202008,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,519.97
2560,202009,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,519.97
2561,202010,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,519.97
2562,202011,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,519.97
2563,202012,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,519.97
2564,202101,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,519.97
2565,202102,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,519.97
2566,202103,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,519.97
2567,202104,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,482.46
2568,202105,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,482.46
2569,202106,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,482.46
2570,202107,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,482.46
2571,202108,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,482.46
2572,202109,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,482.46
2573,202110,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,482.46
2574,202111,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,482.46
2575,202112,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,482.46
2576,202201,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,482.46
2577,202202,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,482.46
2578,202203,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,482.46
2579,202204,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,761.56
2580,202205,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,761.56
2581,202206,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,761.56
2582,202207,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,761.56
2583,202208,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,761.56
2584,202209,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,761.56
2585,202210,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,761.56
2586,202211,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,761.56
2587,202212,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,761.56
2588,202301,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,761.56
2589,202302,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,761.56
2590,202303,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,761.56
2591,202304,(코스닥)광업,13102792766A.32,유동비율,13102792766B.10,1009.44
2592,200912,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,143.33
2593,201001,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,143.33
2594,201002,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,143.33
2595,201003,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,143.33
2596,201004,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,161.83
2597,201005,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,161.83
2598,201006,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,161.83
2599,201007,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,161.83
2600,201008,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,161.83
2601,201009,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,161.83
2602,201010,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,161.83
2603,201011,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,161.83
2604,201012,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,161.83
2605,201101,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,161.83
2606,201102,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,161.83
2607,201103,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,161.83
2608,201104,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,192.57
2609,201105,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,190.11
2610,201106,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,190.11
2611,201107,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,190.11
2612,201108,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,190.11
2613,201109,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,190.11
2614,201110,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,190.11
2615,201111,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,190.11
2616,201112,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,190.11
2617,201201,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,190.11
2618,201202,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,190.11
2619,201203,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,190.11
2620,201204,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,211.49
2621,201205,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,71.94
2622,201206,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,71.94
2623,201207,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,71.94
2624,201208,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,71.94
2625,201209,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,71.94
2626,201210,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,71.94
2627,201211,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,71.94
2628,201212,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,71.94
2629,201301,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,71.94
2630,201302,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,71.94
2631,201303,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,71.94
2632,201304,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,76.83
2633,201704,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,114.31
2634,201705,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,108.71
2635,201706,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,108.71
2636,201707,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,108.71
2637,201708,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,108.71
2638,201709,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,108.71
2639,201710,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,108.71
2640,201711,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,108.71
2641,201712,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,108.71
2642,201801,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,108.71
2643,201802,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,108.71
2644,201803,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,108.71
2645,201804,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,92.25
2646,201805,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,92.25
2647,201806,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,92.25
2648,201807,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,92.25
2649,201808,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,92.25
2650,201809,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,92.25
2651,201810,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,92.25
2652,201811,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,92.25
2653,201812,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,92.25
2654,201901,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,92.25
2655,201902,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,92.25
2656,201903,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,92.25
2657,201904,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,81.33
2658,201905,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,58.16
2659,201906,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,58.16
2660,201907,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,58.16
2661,201908,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,58.16
2662,201909,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,58.16
2663,201910,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,58.16
2664,201911,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,58.16
2665,201912,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,58.16
2666,202001,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,58.16
2667,202002,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,58.16
2668,202003,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,58.16
2669,202004,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,45.51
2670,202005,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,45.51
2671,202006,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,45.51
2672,202007,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,45.51
2673,202008,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,45.51
2674,202009,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,45.51
2675,202010,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,45.51
2676,202011,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,45.51
2677,202012,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,45.51
2678,202101,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,45.51
2679,202102,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,45.51
2680,202103,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,45.51
2681,202104,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,52.32
2682,202105,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,52.32
2683,202106,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,52.32
2684,202107,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,52.32
2685,202108,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,52.32
2686,202109,(코스닥)광업,13102792766A.32,고정비율,13102792766B.11,52.32
