,PRD_DE,C1_NM,C1,C2_NM,C2,DT
3361,201204,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-87.9
3362,201205,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-87.9
3363,201206,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-87.9
3364,201207,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-87.9
3365,201208,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-87.9
3366,201209,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-87.9
3367,201210,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-87.9
3368,201211,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-87.9
3369,201212,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-87.9
3370,201301,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-87.9
3371,201302,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-87.9
3372,201303,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-87.9
3373,201304,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-23.05
3374,201305,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-23.05
3375,201306,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-23.05
3376,201307,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-23.05
3377,201308,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-23.05
3378,201309,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-23.05
3379,201310,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-23.05
3380,201311,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-23.05
3381,201312,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-23.05
3382,201401,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-23.05
3383,201402,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-23.05
3384,201403,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-23.05
3385,201404,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-73.06
3386,201405,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-73.06
3387,201406,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-73.06
3388,201407,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-73.06
3389,201408,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-73.06
3390,201409,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-73.06
3391,201410,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-73.06
3392,201411,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-73.06
3393,201412,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-73.06
3394,201501,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-73.06
3395,201502,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-73.06
3396,201503,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-73.06
3397,201504,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,2.78
3398,201505,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,2.78
3399,201506,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,2.78
3400,201507,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,2.78
3401,201508,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,2.78
3402,201509,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,2.78
3403,201510,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,2.78
3404,201511,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,2.78
3405,201512,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,2.78
3406,201601,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,2.78
3407,201602,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,2.78
3408,201603,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,2.78
3409,201604,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,1.42
3410,201605,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,1.42
3411,201606,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,1.42
3412,201607,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,1.42
3413,201608,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,1.42
3414,201609,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,1.42
3415,201610,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,1.42
3416,201611,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,1.42
3417,201612,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,1.42
3418,201701,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,1.42
3419,201702,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,1.42
3420,201703,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,1.42
3421,201704,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-11.44
3422,201705,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-11.44
3423,201706,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-11.44
3424,201707,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-11.44
3425,201708,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-11.44
3426,201709,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-11.44
3427,201710,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-11.44
3428,201711,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-11.44
3429,201712,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-11.44
3430,201801,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-11.44
3431,201802,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-11.44
3432,201803,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-11.44
3433,201804,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-2.37
3434,201805,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-2.37
3435,201806,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-2.37
3436,201807,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-2.37
3437,201808,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-2.37
3438,201809,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-2.37
3439,201810,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-2.37
3440,201811,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-2.37
3441,201812,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-2.37
3442,201901,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-2.37
3443,201902,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-2.37
3444,201903,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-2.37
3445,201904,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-75.96
3446,201905,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-35.29
3447,201906,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-35.29
3448,201907,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-35.29
3449,201908,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-35.29
3450,201909,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-35.29
3451,201910,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-35.29
3452,201911,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-35.29
3453,201912,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-35.29
3454,202001,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-35.29
3455,202002,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-35.29
3456,202003,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-35.29
3457,202004,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-149.49
3458,202005,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-258.69
3459,202006,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-258.69
3460,202007,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-266.64
3461,202008,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-266.64
3462,202009,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-266.64
3463,202010,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-266.64
3464,202011,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-266.64
3465,202012,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-266.64
3466,202101,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-266.64
3467,202102,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-266.64
3468,202103,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-266.64
3469,202104,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-197.68
3470,202105,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-197.68
3471,202106,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-197.68
3472,202107,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-197.68
3473,202108,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-197.68
3474,202109,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-197.68
3475,202110,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-197.68
3476,202111,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-197.68
3477,202112,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-197.68
3478,202201,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-197.68
3479,202202,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-197.68
3480,202203,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-197.68
3481,202204,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-42.25
3482,202205,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-42.25
3483,202206,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-42.25
3484,202207,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-42.25
3485,202208,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-42.25
3486,202209,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-42.25
3487,202210,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-42.25
3488,202211,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-42.25
3489,202212,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-42.25
3490,202301,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-42.25
3491,202302,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-42.25
3492,202303,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-42.25
3493,202304,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-134.36
3494,202305,(유가증권)광업,13102792751A.03,매출액이익률,13102792751B.10,-134.36
3495,200401,(유가증권)음식료품,13102792751A.04,매출액,13102792751B.02,16377587
3496,200402,(유가증권)음식료품,13102792751A.04,매출액,13102792751B.02,16749867
3497,200403,(유가증권)음식료품,13102792751A.04,매출액,13102792751B.02,16498620
3498,200404,(유가증권)음식료품,13102792751A.04,매출액,13102792751B.02,18592839
3499,200405,(유가증권)음식료품,13102792751A.04,매출액,13102792751B.02,18592839
3500,200406,(유가증권)음식료품,13102792751A.04,매출액,13102792751B.02,18592839
3501,200407,(유가증권)음식료품,13102792751A.04,매출액,13102792751B.02,18556054
3502,200408,(유가증권)음식료품,13102792751A.04,매출액,13102792751B.02,18549814
3503,200409,(유가증권)음식료품,13102792751A.04,매출액,13102792751B.02,18549814
3504,200410,(유가증권)음식료품,13102792751A.04,매출액,13102792751B.02,18576161
3505,200411,(유가증권)음식료품,13102792751A.04,매출액,13102792751B.02,18576161
3506,200412,(유가증권)음식료품,13102792751A.04,매출액,13102792751B.02,18576161
3507,200501,(유가증권)음식료품,13102792751A.04,매출액,13102792751B.02,18589104
3508,200502,(유가증권)음식료품,13102792751A.04,매출액,13102792751B.02,18482336
3509,200503,(유가증권)음식료품,13102792751A.04,매출액,13102792751B.02,18094517
3510,200504,(유가증권)음식료품,13102792751A.04,매출액,13102792751B.02,19287970
3511,200505,(유가증권)음식료품,13102792751A.04,매출액,13102792751B.02,18937061
3512,200506,(유가증권)음식료품,13102792751A.04,매출액,13102792751B.02,18937061
3513,200507,(유가증권)음식료품,13102792751A.04,매출액,13102792751B.02,18918214
3514,200508,(유가증권)음식료품,13102792751A.04,매출액,13102792751B.02,18893026
3515,200509,(유가증권)음식료품,13102792751A.04,매출액,13102792751B.02,18893026
3516,200510,(유가증권)음식료품,13102792751A.04,매출액,13102792751B.02,18903683
3517,200511,(유가증권)음식료품,13102792751A.04,매출액,13102792751B.02,18903683
3518,200512,(유가증권)음식료품,13102792751A.04,매출액,13102792751B.02,18903683
3519,200601,(유가증권)음식료품,13102792751A.04,매출액,13102792751B.02,19020144
3520,200602,(유가증권)음식료품,13102792751A.04,매출액,13102792751B.02,19020144
3521,200603,(유가증권)음식료품,13102792751A.04,매출액,13102792751B.02,18760944
3522,200604,(유가증권)음식료품,13102792751A.04,매출액,13102792751B.02,18695447
3523,200605,(유가증권)음식료품,13102792751A.04,매출액,13102792751B.02,18695447
3524,200606,(유가증권)음식료품,13102792751A.04,매출액,13102792751B.02,18695447
3525,200607,(유가증권)음식료품,13102792751A.04,매출액,13102792751B.02,18755995
3526,200608,(유가증권)음식료품,13102792751A.04,매출액,13102792751B.02,18943377
3527,200609,(유가증권)음식료품,13102792751A.04,매출액,13102792751B.02,18943377
3528,200610,(유가증권)음식료품,13102792751A.04,매출액,13102792751B.02,18684178
3529,200611,(유가증권)음식료품,13102792751A.04,매출액,13102792751B.02,18684178
3530,200612,(유가증권)음식료품,13102792751A.04,매출액,13102792751B.02,18684178
