,PRD_DE,C1_NM,C1,C2_NM,C2,DT
3303,201012,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,700710
3304,201101,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,700710
3305,201102,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,700710
3306,201103,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,700710
3307,201104,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,768636
3308,201105,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,945869
3309,201106,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,945869
3310,201107,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,959537
3311,201108,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,959537
3312,201109,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,959537
3313,201110,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,959537
3314,201111,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,959537
3315,201112,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,959537
3316,201201,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,959537
3317,201202,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,959537
3318,201203,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,959537
3319,201204,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1131725
3320,201205,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1189018
3321,201206,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1189018
3322,201207,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1145253
3323,201208,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1145253
3324,201209,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1189444
3325,201210,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1145253
3326,201211,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1145253
3327,201212,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1145253
3328,201301,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1145253
3329,201302,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1145253
3330,201303,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1145253
3331,201304,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1127358
3332,201305,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1097481
3333,201306,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1097481
3334,201307,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1097481
3335,201308,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1097481
3336,201309,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1097481
3337,201310,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1097481
3338,201311,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1097481
3339,201312,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1097481
3340,201401,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1097481
3341,201402,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1097481
3342,201403,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1097481
3343,201404,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1063680
3344,201405,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,948046
3345,201406,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,948046
3346,201407,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,948046
3347,201408,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,948046
3348,201409,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,948046
3349,201410,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,948046
3350,201411,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,948046
3351,201412,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,992679
3352,201501,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,992679
3353,201502,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,992679
3354,201503,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,992679
3355,201504,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,838798
3356,201505,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,835765
3357,201506,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,835765
3358,201507,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,835765
3359,201508,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,835765
3360,201509,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,932521
3361,201510,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,932521
3362,201511,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,932521
3363,201512,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,932521
3364,201601,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,932521
3365,201602,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,932521
3366,201603,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,932521
3367,201604,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,811390
3368,201605,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,811390
3369,201606,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,811390
3370,201607,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,811390
3371,201608,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,775428
3372,201609,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,775428
3373,201610,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,775428
3374,201611,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,775428
3375,201612,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,775428
3376,201701,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,775428
3377,201702,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,775428
3378,201703,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,775428
3379,201704,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,776545
3380,201705,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,982623
3381,201706,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,982623
3382,201707,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,982623
3383,201708,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,982623
3384,201709,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,982623
3385,201710,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,982623
3386,201711,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,982623
3387,201712,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,982623
3388,201801,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,982623
3389,201802,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,982623
3390,201803,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,982623
3391,201804,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,873377
3392,201805,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,873377
3393,201806,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,873377
3394,201807,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,917493
3395,201808,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,917493
3396,201809,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,917493
3397,201810,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,917493
3398,201811,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,917493
3399,201812,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,917493
3400,201901,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,917493
3401,201902,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,917493
3402,201903,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,917493
3403,201904,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,930189
3404,201905,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,854241
3405,201906,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,904341
3406,201907,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,904341
3407,201908,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,904341
3408,201909,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,904341
3409,201910,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,904341
3410,201911,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1021398
3411,201912,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1021398
3412,202001,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1021398
3413,202002,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1276938
3414,202003,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1276938
3415,202004,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1293979
3416,202005,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1293979
3417,202006,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1293979
3418,202007,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1293979
3419,202008,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1293979
3420,202009,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1293979
3421,202010,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1293979
3422,202011,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1293979
3423,202012,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1293979
3424,202101,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1293979
3425,202102,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1293979
3426,202103,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1394098
3427,202104,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1277107
3428,202105,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1277107
3429,202106,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1277107
3430,202107,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1277107
3431,202108,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1277107
3432,202109,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1277107
3433,202110,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1277107
3434,202111,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1567526
3435,202112,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1567526
3436,202201,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1567526
3437,202202,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1567526
3438,202203,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1567526
3439,202204,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1740105
3440,202205,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1892370
3441,202206,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1892370
3442,202207,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1892370
3443,202208,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1892370
3444,202209,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1892370
3445,202210,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1892370
3446,202211,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1892370
3447,202212,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1892370
3448,202301,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1892370
3449,202302,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1892370
3450,202303,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,1892370
3451,202304,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,2188689
3452,202305,(코스닥)섬유・의류,13102792767A.03,매출액,13102792767B.02,2188689
3453,200401,(코스닥)섬유・의류,13102792767A.03,영업이익,13102792767B.03,70875
3454,200402,(코스닥)섬유・의류,13102792767A.03,영업이익,13102792767B.03,70875
3455,200403,(코스닥)섬유・의류,13102792767A.03,영업이익,13102792767B.03,70875
3456,200404,(코스닥)섬유・의류,13102792767A.03,영업이익,13102792767B.03,27454
3457,200405,(코스닥)섬유・의류,13102792767A.03,영업이익,13102792767B.03,27454
3458,200406,(코스닥)섬유・의류,13102792767A.03,영업이익,13102792767B.03,27454
3459,200407,(코스닥)섬유・의류,13102792767A.03,영업이익,13102792767B.03,26745
3460,200408,(코스닥)섬유・의류,13102792767A.03,영업이익,13102792767B.03,26745
3461,200409,(코스닥)섬유・의류,13102792767A.03,영업이익,13102792767B.03,26745
3462,200410,(코스닥)섬유・의류,13102792767A.03,영업이익,13102792767B.03,26745
3463,200411,(코스닥)섬유・의류,13102792767A.03,영업이익,13102792767B.03,26470
3464,200412,(코스닥)섬유・의류,13102792767A.03,영업이익,13102792767B.03,30118
3465,200501,(코스닥)섬유・의류,13102792767A.03,영업이익,13102792767B.03,30118
3466,200502,(코스닥)섬유・의류,13102792767A.03,영업이익,13102792767B.03,30118
3467,200503,(코스닥)섬유・의류,13102792767A.03,영업이익,13102792767B.03,30118
3468,200504,(코스닥)섬유・의류,13102792767A.03,영업이익,13102792767B.03,17061
3469,200505,(코스닥)섬유・의류,13102792767A.03,영업이익,13102792767B.03,16483
3470,200506,(코스닥)섬유・의류,13102792767A.03,영업이익,13102792767B.03,19284
3471,200507,(코스닥)섬유・의류,13102792767A.03,영업이익,13102792767B.03,17873
3472,200508,(코스닥)섬유・의류,13102792767A.03,영업이익,13102792767B.03,17873
3473,200509,(코스닥)섬유・의류,13102792767A.03,영업이익,13102792767B.03,17873
3474,200510,(코스닥)섬유・의류,13102792767A.03,영업이익,13102792767B.03,22663
3475,200511,(코스닥)섬유・의류,13102792767A.03,영업이익,13102792767B.03,22663
3476,200512,(코스닥)섬유・의류,13102792767A.03,영업이익,13102792767B.03,22663
3477,200601,(코스닥)섬유・의류,13102792767A.03,영업이익,13102792767B.03,19958
3478,200602,(코스닥)섬유・의류,13102792767A.03,영업이익,13102792767B.03,19958
