,PRD_DE,C1_NM,C1,C2_NM,C2,DT
7855,201711,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,84.77
7856,201712,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,84.77
7857,201801,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,84.77
7858,201802,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,84.77
7859,201803,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,84.77
7860,201804,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,88.35
7861,201805,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,88.25
7862,201806,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,88.25
7863,201807,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,88.25
7864,201808,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,88.25
7865,201809,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,88.25
7866,201810,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,88.25
7867,201811,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,88.25
7868,201812,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,88.25
7869,201901,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,88.25
7870,201902,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,88.25
7871,201903,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,88.25
7872,201904,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,95.24
7873,201905,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,95.63
7874,201906,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,95.63
7875,201907,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,95.63
7876,201908,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,95.63
7877,201909,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,95.63
7878,201910,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,95.63
7879,201911,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,95.63
7880,201912,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,95.63
7881,202001,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,95.63
7882,202002,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,95.63
7883,202003,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,95.63
7884,202004,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,103.25
7885,202005,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,103.25
7886,202006,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,103.25
7887,202007,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,99.75
7888,202008,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,99.75
7889,202009,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,99.75
7890,202010,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,99.75
7891,202011,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,99.75
7892,202012,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,99.75
7893,202101,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,99.75
7894,202102,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,99.75
7895,202103,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,99.75
7896,202104,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,109.73
7897,202105,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,109.68
7898,202106,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,109.68
7899,202107,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,109.68
7900,202108,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,109.68
7901,202109,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,109.68
7902,202110,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,109.68
7903,202111,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,109.68
7904,202112,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,109.68
7905,202201,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,109.68
7906,202202,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,109.68
7907,202203,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,109.68
7908,202204,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,116.86
7909,202205,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,114.21
7910,202206,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,114.21
7911,202207,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,114.21
7912,202208,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,114.21
7913,202209,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,114.21
7914,202210,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,114.21
7915,202211,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,114.21
7916,202212,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,114.21
7917,202301,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,114.21
7918,202302,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,114.21
7919,202303,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,114.21
7920,202304,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,107.69
7921,202305,(유가증권)종이・목재,13102792752A.06,유동비율,13102792752B.10,107.69
7922,200401,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,168.05
7923,200402,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,184.44
7924,200403,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,168.05
7925,200404,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,165.21
7926,200405,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,165.21
7927,200406,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,165.21
7928,200407,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,165.21
7929,200408,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,165.21
7930,200409,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,165.21
7931,200410,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,163.7
7932,200411,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,163.7
7933,200412,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,163.7
7934,200501,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,162.43
7935,200502,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,162.43
7936,200503,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,162.92
7937,200504,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,154.31
7938,200505,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,154.31
7939,200506,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,154.31
7940,200507,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,154.31
7941,200508,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,154.31
7942,200509,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,154.31
7943,200510,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,152.99
7944,200511,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,152.99
7945,200512,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,152.99
7946,200601,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,152.86
7947,200602,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,152.86
7948,200603,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,152.86
7949,200604,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,152.17
7950,200605,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,152.17
7951,200606,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,152.17
7952,200607,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,152.17
7953,200608,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,152.17
7954,200609,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,152.17
7955,200610,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,154.05
7956,200611,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,154.78
7957,200612,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,154.78
7958,200701,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,155.59
7959,200702,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,155.59
7960,200703,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,155.84
7961,200704,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,152.34
7962,200705,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,152.34
7963,200706,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,152.34
7964,200707,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,152.34
7965,200708,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,152.34
7966,200709,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,152.34
7967,200710,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,154.08
7968,200711,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,154.08
7969,200712,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,154.08
7970,200801,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,154.2
7971,200802,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,151.38
7972,200803,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,151.38
7973,200804,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,159.42
7974,200805,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,159.42
7975,200806,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,159.42
7976,200807,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,159.42
7977,200808,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,159.42
7978,200809,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,159.42
7979,200810,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,160.62
7980,200811,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,160.62
7981,200812,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,160.62
7982,200901,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,160.62
7983,200902,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,160.62
7984,200903,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,160.62
7985,200904,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,159.89
7986,200905,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,161.15
7987,200906,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,161.15
7988,200907,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,161.15
7989,200908,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,161.15
7990,200909,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,161.15
7991,200910,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,157.74
7992,200911,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,157.74
7993,200912,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,157.74
7994,201001,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,157.74
7995,201002,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,157.74
7996,201003,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,157.74
7997,201004,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,137
7998,201005,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,137
7999,201006,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,137
8000,201007,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,137
8001,201008,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,137
8002,201009,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,137
8003,201010,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,137
8004,201011,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,137
8005,201012,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,137
8006,201101,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,137
8007,201102,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,137
8008,201103,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,137
8009,201104,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,141.66
8010,201105,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,141.66
8011,201106,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,141.66
8012,201107,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,141.66
8013,201108,(유가증권)종이・목재,13102792752A.06,고정비율,13102792752B.11,141.66
